element_index,label,Step-1-0(SK1),Step-1-1(SK1),Step-1-2(SK1),Step-1-3(SK1),Step-1-4(SK1),Step-1-5(SK1),Step-1-6(SK1),Step-1-7(SK1),Step-1-8(SK1),Step-1-9(SK1),Step-1-0(SK2),Step-1-1(SK2),Step-1-2(SK2),Step-1-3(SK2),Step-1-4(SK2),Step-1-5(SK2),Step-1-6(SK2),Step-1-7(SK2),Step-1-8(SK2),Step-1-9(SK2),Step-1-0(SK3),Step-1-1(SK3),Step-1-2(SK3),Step-1-3(SK3),Step-1-4(SK3),Step-1-5(SK3),Step-1-6(SK3),Step-1-7(SK3),Step-1-8(SK3),Step-1-9(SK3)
85,94,0.0,-7.35766970353519e-13,-5.24692214589478e-13,-4.75576956288082e-12,3.12081259543507e-14,8.37479044446532e-12,-1.46582190829747e-11,-1.56200041372427e-14,4.11622911320256e-13,-1.19818746938116e-11,0.0,9.71126625726648e-25,1.73014223288746e-22,1.71463749522831e-25,-1.89924435768542e-24,-3.09477548410712e-24,-5.0654541549887e-24,-1.53528247424772e-24,-2.11018793310901e-23,-2.12412448628606e-22,0.0,-4.92598712994569e-29,1.12267772024978e-27,5.29861244446709e-29,-1.55967103203825e-28,-5.98245551945682e-28,2.26163128186659e-27,1.94666026912263e-27,-1.44778191709964e-27,-2.90241303426795e-25
86,95,0.0,-6.41860154436402e-13,-4.58307220299603e-13,-4.14810026605483e-12,2.74471065450296e-14,7.35121859218868e-12,-1.27700341620574e-11,-1.36346503884369e-14,3.60296590739412e-13,-1.05066910033313e-11,0.0,7.904134820901e-25,1.36819126633769e-22,3.31120100187251e-25,-1.42739825128014e-24,-1.04785409698922e-24,2.39686412758608e-24,1.12653100132078e-23,-1.92937923869531e-24,-1.73383839332722e-22,0.0,8.96240226490661e-29,1.04599267876463e-27,4.932889783237e-29,-2.73300653576351e-29,-5.56343960814124e-28,2.10572417138053e-27,1.80308565844246e-27,-1.34820411673753e-27,-2.7022657105856e-25
87,96,0.0,-5.53764228482939e-13,-3.95941092412588e-13,-3.57854783132605e-12,2.38972626138544e-14,6.38255117160758e-12,-1.10036537173674e-11,-1.17709703814054e-14,3.11909759088611e-13,-9.11171919165676e-12,0.0,8.37427619889009e-25,1.31518864874898e-22,5.44911882561043e-25,1.08885435367718e-25,-5.07822403810719e-25,2.48938903151377e-24,3.95692511729724e-24,-2.14428928563644e-23,-1.5216644709928e-22,0.0,9.40033616476873e-30,9.68450983640205e-28,4.56725439070751e-29,-2.3104522096576e-28,-5.14553881026346e-28,1.94969052729713e-27,1.66890534884503e-27,-1.25465726969977e-27,-2.50211444259873e-25
88,97,0.0,-4.71622524020332e-13,-3.3770512428144e-13,-3.04792259139819e-12,2.05648757571619e-14,5.47149738711061e-12,-9.36108222188148e-12,-1.00326825907865e-14,2.66573628405695e-13,-7.80081728379844e-12,0.0,6.17367228287589e-25,1.08011150687223e-22,4.60858605198324e-25,-3.10251105414372e-25,-1.49349414551544e-24,3.79338606721303e-25,3.89180741058441e-24,-1.35280999329882e-23,-1.27461570223616e-22,0.0,-3.21411828034602e-29,8.91225622509149e-28,4.20154466931923e-29,-1.02352222817623e-28,-4.72708141863175e-28,1.79369771292855e-27,1.54089196322601e-27,-1.15430437883154e-27,-2.30196095594056e-25
89,98,0.0,-3.95576556537144e-13,-2.8370976900248e-13,-2.557036396858e-12,1.7457221987969e-14,4.62076470836292e-12,-7.84432241385247e-12,-8.42224425916032e-15,2.2439996638212e-13,-6.57784634053304e-12,0.0,3.98280069176081e-25,7.81038434267095e-23,-1.33284545713606e-25,-8.59000599064088e-25,-1.35964574914388e-24,9.0326861344431e-25,2.26628358751439e-24,-1.40605810440124e-23,-1.10147903511315e-22,0.0,-1.25241009464066e-28,8.14408365933308e-28,3.83601369830392e-29,-2.03713602827107e-28,-4.30956484377788e-28,1.6376413428718e-27,1.41154053777814e-27,-1.05574703245046e-27,-2.10180549713013e-25
90,99,0.0,-3.25769142564547e-13,-2.3406604887817e-13,-2.10670066461138e-12,1.45802661122903e-14,3.83306190607224e-12,-6.45538223570385e-12,-6.94312186886345e-15,1.85499917293094e-13,-5.44666655527548e-12,0.0,4.70466536593463e-25,7.62571894673468e-23,3.77759159277631e-25,-6.47528536137809e-25,-1.19803339321306e-24,-1.03662347871205e-24,3.29509014490899e-24,-1.1522968550932e-23,-8.85640506775188e-23,0.0,-5.07445225453364e-29,7.36684574132645e-28,3.47064763504009e-29,-3.65421193008484e-29,-3.89242358452191e-28,1.48173249904879e-27,1.27337114578339e-27,-9.5671157396069e-28,-1.90164646379372e-25
91,100,0.0,-2.62342610742733e-13,-1.88884972658447e-13,-1.6977273536653e-12,1.19407937110663e-14,3.11110056987196e-12,-5.19626355832692e-12,-5.59821354312491e-15,1.49985303040182e-13,-4.41113812144067e-12,0.0,3.90489673306571e-25,4.2845433899705e-23,-2.79484359145346e-26,-5.13427211238508e-25,-8.67300303255532e-25,-1.5259438402441e-24,2.12414248809191e-24,-5.01797725166126e-25,-7.16148566360915e-23,0.0,-2.7793748038074e-29,6.59777809962639e-28,3.1052918032791e-29,-1.76168338872311e-28,-3.4756494556616e-28,1.32561603997778e-27,1.14410657977601e-27,-8.54148196998789e-28,-1.70148595134312e-25
92,101,0.0,-2.05439371027058e-13,-1.48277237385121e-13,-1.33092766408521e-12,9.5459884707225e-15,2.45758730206547e-12,-4.06897172205989e-12,-4.39049236758957e-15,1.17967457633969e-13,-3.4751210156031e-12,0.0,2.46861694337272e-25,2.60701016463448e-23,1.13547837510656e-25,-2.73146983433495e-25,-9.97738059503373e-25,-5.64174978398021e-25,-1.91235266213225e-24,-1.96213404510058e-23,-5.98974890922859e-23,0.0,-1.7729491159328e-29,5.82398229991286e-28,2.73957516058008e-29,4.2204124633166e-29,-3.05865697449384e-28,1.16980464820996e-27,1.00330752303519e-27,-7.59828859460335e-28,-1.50132100154992e-25
93,102,0.0,-1.55201806267824e-13,-1.12353797598018e-13,-1.00711333803766e-12,7.40137812827281e-15,1.87523217440311e-12,-3.07551163356012e-12,-3.32334880338706e-15,8.95582165285486e-14,-2.64247543117768e-12,0.0,1.78542642159639e-25,1.6444529743643e-23,-1.13855973975806e-25,-3.95391014022129e-25,1.6912349503988e-25,8.41243340087563e-25,3.85229100125917e-24,-1.74250822711109e-23,-3.88504213946124e-23,0.0,6.96953060677112e-29,5.04976472154151e-28,2.37439973428809e-29,4.94588740294918e-30,-2.64373944209991e-28,1.01375164853061e-27,8.65897236328026e-28,-6.61359528077716e-28,-1.30115370982591e-25
94,103,0.0,-1.11772373854232e-13,-8.12256349420198e-14,-7.27095792428523e-13,5.51448094815703e-15,1.36674113866697e-12,-2.21788754896368e-12,-2.39954947188134e-15,6.48687239991272e-14,-1.91706112789847e-12,0.0,1.37861787856635e-25,1.25996161695694e-23,-5.17291224515603e-26,-1.55103168779e-25,-1.90627929597866e-26,-1.98528125044622e-26,2.53225262696366e-25,-1.24533187592526e-23,-3.08843714450585e-23,0.0,-6.19918450869985e-29,4.27383595441458e-28,2.00889268693381e-29,-1.09008742262036e-28,-2.22850870534878e-28,8.5778858977967e-28,7.28530957120087e-28,-5.58868421636978e-28,-1.10098456920915e-25
95,104,0.0,-7.52935311754827e-14,-5.50035074453094e-14,-4.91686661004131e-13,3.89185974165049e-15,9.34824917128707e-13,-1.49810437492792e-12,-1.62226767613018e-15,4.40106731982616e-14,-1.30273851602081e-12,0.0,9.75772437138672e-26,7.55502580780202e-24,3.20921096269947e-26,-1.73363264952845e-25,-3.31372363113599e-25,-5.97708025668576e-25,3.86574630589669e-25,-1.87362558702878e-23,-2.08795294186227e-23,0.0,2.54577093676227e-29,3.49717244501385e-28,1.6437271912181e-29,-5.67149896323719e-29,-1.81340592256833e-28,7.01713104868224e-28,6.07348700569072e-28,-4.60536553504139e-28,-9.00812716883034e-26
96,105,0.0,-4.59070749350785e-14,-3.37982917206821e-14,-3.01697441985535e-13,2.54038246364776e-15,5.82192280496052e-13,-9.18166584429336e-13,-9.94478089965225e-16,2.70958826393847e-14,-8.0336735527875e-13,0.0,5.55465990982236e-26,-8.33170117862009e-24,-1.02077405518289e-25,-2.12425623197369e-25,-2.79577457058114e-25,-2.09866928199381e-25,7.38968213978951e-25,-1.61027289351852e-23,-1.21328227172621e-23,0.0,-1.06201675293967e-28,2.72330129329125e-28,1.27830169495989e-29,-1.32236624986374e-28,-1.39954079051839e-28,5.45886931588079e-28,4.63962831023453e-28,-3.59904186126854e-28,-7.00635749286984e-26
97,106,0.0,-2.37556116000192e-14,-1.77209321435695e-14,-1.5793970135642e-13,1.46595960417566e-15,3.11549749757237e-13,-4.8007886728485e-13,-5.19590815092555e-16,1.42355220086919e-14,-4.22807676456888e-13,0.0,3.76851704228666e-26,-8.91516400336599e-24,-7.6463547985974e-26,-9.68971038651228e-26,-1.27633466663346e-25,-1.16736857023818e-25,6.167379268264e-26,-7.6301608647198e-24,-6.55879269769059e-24,0.0,-5.82971847160363e-30,1.94640907970963e-28,9.13292681052164e-30,1.50259236664707e-28,-9.85405847720307e-29,3.897528743322e-28,3.2464782367541e-28,-2.56389255327681e-28,-5.0045819620823e-26
98,107,0.0,-8.98220249399709e-15,-6.88232777314017e-15,-6.12248695752021e-14,6.75710051639396e-16,1.25607545740404e-13,-1.85845682918427e-13,-2.0041913909758e-16,5.54135730357341e-15,-1.64919537444866e-13,0.0,8.17295411957143e-27,-1.60054970954513e-23,1.82354966558515e-26,-1.20100806442713e-26,3.1394352911863e-26,-6.69435299001921e-27,1.39101889525594e-25,-1.94333458253913e-24,-2.42952888551901e-24,0.0,-4.72220989920805e-29,1.17065196108899e-28,5.48052555551108e-30,-1.4248819359854e-28,-5.72528236249353e-29,2.3393450106833e-28,2.02888269623564e-28,-1.53465837799739e-28,-3.00276298231522e-26
99,108,0.0,-1.72899986259397e-15,-1.39326268384021e-15,-1.23649547767663e-14,1.76014928747101e-16,2.70751642134949e-14,-3.74715754573266e-14,-4.005292567532e-17,1.12487394175558e-15,-3.35629317578263e-14,0.0,1.11845323143537e-26,-1.4822395064237e-23,-5.65095332555381e-26,-5.58099492180752e-26,-4.92732104828447e-26,-1.16779147363909e-25,-2.99235926283004e-26,-1.3660398217681e-23,-5.6974349822417e-25,0.0,-7.57193200257317e-29,3.92773791746468e-29,1.8292238108965e-30,1.65649451183865e-28,-1.59286262907045e-29,7.79874516100501e-29,6.6979257345108e-29,-5.6041118781893e-29,-1.00092443509991e-26
