element_index,label,Step-1-0(SK1),Step-1-1(SK1),Step-1-2(SK1),Step-1-3(SK1),Step-1-4(SK1),Step-1-5(SK1),Step-1-6(SK1),Step-1-7(SK1),Step-1-8(SK1),Step-1-9(SK1),Step-1-10(SK1),Step-1-0(SK2),Step-1-1(SK2),Step-1-2(SK2),Step-1-3(SK2),Step-1-4(SK2),Step-1-5(SK2),Step-1-6(SK2),Step-1-7(SK2),Step-1-8(SK2),Step-1-9(SK2),Step-1-10(SK2),Step-1-0(SK3),Step-1-1(SK3),Step-1-2(SK3),Step-1-3(SK3),Step-1-4(SK3),Step-1-5(SK3),Step-1-6(SK3),Step-1-7(SK3),Step-1-8(SK3),Step-1-9(SK3),Step-1-10(SK3)
77,86,0.0,1.31624142141185e-10,-3.03346752161815e-08,-1.307975255882e-10,-1.59472157701401e-09,-4.09167588699688e-09,-8.13428879808953e-10,9.87179695627338e-12,-5.77704923898636e-08,-1.11198268371027e-08,1.40820320153529e-14,0.0,2.99536323283117e-23,6.55380970001058e-23,2.46564117860021e-22,-3.57698019247861e-21,6.46752681545208e-20,1.87045921768436e-24,1.8342243513957e-23,-8.19081803497795e-20,1.58505734504937e-18,6.67551926254478e-24,0.0,7.67264358826389e-25,-1.8251825460292e-24,3.74328793686973e-23,-1.07091879083683e-21,1.31530179033545e-21,9.45263426518524e-25,-1.97080719357937e-27,-9.10518958293549e-22,2.14285548234737e-20,-1.1947236966774e-20
78,87,0.0,1.25918317439577e-10,-2.92627859721506e-08,-1.25792903871158e-10,-1.52388246466018e-09,-3.9195242607093e-09,-7.87785225941917e-10,9.30518769676203e-12,-5.51926824243765e-08,-1.06311315306584e-08,1.37328333654849e-14,0.0,2.75553500260332e-23,3.70089890633535e-22,2.59593499928729e-22,-3.24483385505393e-21,6.28331886291535e-20,8.94292102094928e-23,1.648045036719e-22,-7.69250827810466e-20,1.52347736735998e-18,2.98064624378336e-23,0.0,4.52892983600242e-25,-1.64400712990219e-24,3.55120977277927e-23,-1.02676550128692e-21,1.22751007866035e-21,9.29557797541253e-25,-1.98604091425348e-27,-8.62057806625306e-22,2.07040431576924e-20,-1.19472490836775e-20
79,88,0.0,1.20192855668222e-10,-2.81555116998788e-08,-1.20671347914048e-10,-1.45303091780846e-09,-3.74603104091875e-09,-7.60845220160178e-10,8.74440016923606e-12,-5.26161620939547e-08,-1.01416475217775e-08,1.33697653981386e-14,0.0,8.11120745586267e-24,5.60737073663692e-22,3.11572617824572e-22,-3.24231535666059e-21,5.75495272300313e-20,-9.74251264329183e-24,2.41175967529978e-23,-7.19859614940984e-20,1.44110754914256e-18,1.45132496262674e-22,0.0,5.50319770585365e-25,-1.35904483434933e-24,3.35870152172329e-23,-9.82176104185048e-22,1.15539713524871e-21,9.03573113753725e-25,-2.65666994315354e-27,-7.97859523608402e-22,1.97263092113062e-20,-1.19472595849939e-20
80,89,0.0,1.1444866582222e-10,-2.70139555169635e-08,-1.15438991699079e-10,-1.3821682687265e-09,-3.57126128669449e-09,-7.32632732258764e-10,8.19030433751866e-12,-5.00408852133205e-08,-9.65141655484558e-09,1.29910518852235e-14,0.0,-3.7912221231424e-25,1.62733005421888e-22,1.58332688805467e-22,-3.15751157241543e-21,5.70942353886547e-20,-2.68271777679727e-23,4.29433788696973e-23,-7.1125473937193e-20,1.36951599770429e-18,-6.59376921250628e-24,0.0,5.75135017384709e-25,-1.62488859282609e-24,3.17248932732406e-23,-9.38623813048941e-22,1.09950024379672e-21,8.59267727088119e-25,-2.6663194299539e-27,-7.33393204588566e-22,1.87510939652618e-20,-1.19472603927875e-20
81,90,0.0,1.08686629141097e-10,-2.58392951479891e-08,-1.10101927575101e-10,-1.31129584968193e-09,-3.39527872483814e-09,-7.03177016614376e-10,7.64379618628519e-12,-4.74667984917687e-08,-9.16047948607002e-09,1.25950775349093e-14,0.0,9.59254624090479e-24,3.53183566449141e-23,9.93403639593809e-23,-3.0440573698346e-21,5.19958882961385e-20,-1.25780678028546e-22,-6.25358501670156e-23,-6.4118194323709e-20,1.29663145957101e-18,-3.77471899523299e-23,0.0,5.02244269742288e-25,-1.18102801728683e-24,2.9836098364321e-23,-8.92950256006034e-22,1.0429298544583e-21,8.34946849557315e-25,-2.70857414034076e-27,-6.68502036639614e-22,1.77783069466795e-20,-1.19472708941038e-20
82,91,0.0,1.0290768237553e-10,-2.46327918063116e-08,-1.04666275646537e-10,-1.24041499294236e-09,-3.21814797032971e-09,-6.72512656674229e-10,7.1058120325318e-12,-4.48938557440215e-08,-8.6688771716581e-09,1.21800762835009e-14,0.0,2.14359351031804e-23,9.92596350897842e-23,1.66956440490696e-22,-2.92401096590232e-21,4.87668562968928e-20,-2.14206810576283e-22,-1.34406057922684e-22,-6.28182864534305e-20,1.2130970744487e-18,-4.83061468112547e-23,0.0,6.25064735785509e-25,-1.27447726898021e-24,2.80087494090308e-23,-8.47013358260302e-22,9.85583579398819e-22,7.66917506547125e-25,-2.11817819736591e-27,-6.20247680124508e-22,1.67952641809713e-20,-1.19472773564524e-20
83,92,0.0,9.71127622761969e-11,-2.33957759832037e-08,-9.91381629567023e-11,-1.16952703077544e-09,-3.03993319406004e-09,-6.40679176378001e-10,6.57717586990958e-12,-4.23220036793737e-08,-8.17665046781713e-09,1.1744142306867e-14,0.0,2.55720069821793e-23,3.04259915098497e-22,9.49059243756439e-23,-2.58117327867072e-21,4.85513240485345e-20,3.01678830058652e-24,7.88238083759122e-23,-5.88760729009735e-20,1.14554371536333e-18,-6.62541176447823e-23,0.0,4.52922467276574e-25,-1.08506210209056e-24,2.62185179370531e-23,-8.01231506392326e-22,9.27539875568479e-22,7.17402728982472e-25,-2.48640598789704e-27,-5.88662143863341e-22,1.59391354781532e-20,-1.52145721135837e-20
84,93,0.0,9.13027431437285e-11,-2.21296456714981e-08,-9.35236402210826e-11,-1.09863318442649e-09,-2.86069878896456e-09,-6.07721095668978e-10,6.05883832688336e-12,-3.97511961125474e-08,-7.68383934257599e-09,1.12854638015334e-14,0.0,2.18377903146308e-23,-3.42544357192606e-22,1.87053057015323e-22,-2.47539170133714e-21,4.39098262233919e-20,7.44719305800852e-25,5.11642640237955e-24,-5.52662890195347e-20,1.06799377517768e-18,3.68297975732385e-24,0.0,5.51100496362501e-25,-1.26370428863567e-24,2.44117708731637e-23,-7.54602380046819e-22,8.68753506527528e-22,6.95390009156539e-25,-2.56798414329541e-27,-5.40857324468241e-22,1.5041557271828e-20,-1.84818644473342e-20
85,94,0.0,8.54785409121206e-11,-2.08358645892304e-08,-8.78288622385703e-11,-1.02773478616314e-09,-2.68050870388947e-09,-5.73687541916001e-10,5.55165158636073e-12,-3.71813797528375e-08,-7.19048420805279e-09,1.08026109758852e-14,0.0,3.17676258684765e-24,-3.58239483275785e-22,1.73048504028243e-22,-2.45840117729516e-21,4.13714351056654e-20,-2.54666262092944e-22,-1.58389373194673e-22,-5.19160556735044e-20,9.91632493532272e-19,-1.81426471898955e-22,0.0,4.26887838732985e-25,-1.3631935524575e-24,2.26664255866931e-23,-7.07060648919054e-22,8.09160757558373e-22,6.13029282169778e-25,-1.98718568701243e-27,-4.76435333120391e-22,1.39658654307524e-20,-1.84818709096828e-20
86,95,0.0,7.96411062098379e-11,-1.9515953297855e-08,-8.20599074802253e-11,-9.56833279275315e-10,-2.49942733177022e-09,-5.38632194402311e-10,5.05653375074133e-12,-3.46125084149662e-08,-6.69662458818721e-09,1.02935475627172e-14,0.0,1.94792871123591e-23,-2.20761651475269e-22,2.02401109543754e-22,-2.35573950066552e-21,3.83864375429942e-20,-7.85147200514721e-23,-1.85075572052552e-23,-4.74478521866917e-20,9.44673967145519e-19,-3.33347185670815e-23,0.0,1.54054193316234e-25,-1.28441001385308e-24,2.09305434756415e-23,-6.60507152246252e-22,7.48788083900331e-22,5.87884044993019e-25,-2.70987549120418e-27,-4.28646720083728e-22,1.29395451246951e-20,-2.0277229270725e-20
87,96,0.0,7.37913133375123e-11,-1.81714874258887e-08,-7.62228821726829e-11,-8.85929718474898e-10,-2.31751884349762e-09,-5.02612840236338e-10,4.5743586869762e-12,-3.2044532360942e-08,-6.20230045100811e-09,9.75651173349898e-15,0.0,1.83974811322624e-23,-4.03289019788227e-22,-1.00211720782626e-22,-2.19551384861011e-21,3.67166216113653e-20,-1.12030668367475e-22,-1.51420967232959e-22,-4.46917607026731e-20,8.65789474439093e-19,-1.2109553844913e-22,0.0,4.51541171831532e-25,-8.67754489921713e-25,1.92359408780383e-23,-6.13679258196178e-22,6.8769198061599e-22,5.48416397132487e-25,-2.06148575315095e-27,-3.97310059971827e-22,1.19695942693264e-20,-2.39091353867882e-20
88,97,0.0,6.79301129236087e-11,-1.68040905634825e-08,-7.03238578481091e-11,-8.15025547051818e-10,-2.1348471879179e-09,-4.65691429862858e-10,4.10602107869806e-12,-2.94773983000596e-08,-5.70755087636599e-09,9.18980010497375e-15,0.0,1.20568956439955e-23,4.94405912707462e-22,5.5979709225258e-23,-1.76627355171597e-21,3.43045823322063e-20,1.1894784254656e-22,1.47330969563991e-22,-3.89690570375671e-20,7.82706574834866e-19,1.67740795422427e-22,0.0,6.4994713436941e-25,-1.7513128220034e-24,1.75604776237176e-23,-5.64995609887339e-22,6.25785559409807e-22,4.87821377900712e-25,-2.19850796497433e-27,-3.65256584043456e-22,1.10087068577789e-20,-2.76202941297044e-20
89,98,0.0,6.2058379268759e-11,-1.54154342624224e-08,-6.43689823665028e-11,-7.44122041762552e-10,-1.95147675796647e-09,-4.27933632973776e-10,3.65241344113532e-12,-2.69110600470412e-08,-5.21241583228971e-09,8.59188886486936e-15,0.0,7.68509477157668e-24,-4.98013973161326e-22,6.98378370065544e-23,-1.79559827573165e-21,2.97524458626136e-20,-2.32971072586428e-23,2.57628292797086e-23,-3.82645673431361e-20,7.1643188188014e-19,5.81235176212866e-23,0.0,3.49554596250908e-25,-1.06196277567149e-24,1.58990008732464e-23,-5.16662291551065e-22,5.63019393412903e-22,4.56063021147872e-25,-1.4716788558496e-27,-3.33637650567005e-22,1.0048672476238e-20,-2.94948889617284e-20
90,99,0.0,5.61770387152993e-11,-1.40072300425231e-08,-5.83643064433481e-11,-6.7322053487473e-10,-1.76747139146727e-09,-3.89408588707951e-10,3.21443089160156e-12,-2.43454660875386e-08,-4.71693439862975e-09,7.96122794289233e-15,0.0,-3.82226577191511e-24,-3.74308314857873e-22,9.8973695099747e-23,-1.66022338302138e-21,2.8870115567658e-20,1.32878665437995e-23,8.83843308083695e-24,-3.31466878021712e-20,6.46574204403353e-19,1.74324234106949e-23,0.0,2.22889098896123e-25,-1.21158839014747e-24,1.42800405701231e-23,-4.68582166010931e-22,4.99564886322765e-22,4.04909508312139e-25,-9.83631741240848e-28,-3.02177044629675e-22,9.08936995566881e-21,-2.94948986552512e-20
91,100,0.0,5.02870280139067e-11,-1.25812249507362e-08,-5.23159501830683e-11,-6.02322303144831e-10,-1.5828952593111e-09,-3.50188655851014e-10,2.7929559706652e-12,-2.1780568459917e-08,-4.22114521114736e-09,7.29587763359345e-15,0.0,3.68791132127284e-24,1.02391318220203e-22,1.33056096032797e-22,-1.37614863881729e-21,2.6922990566845e-20,-3.63475676907378e-23,5.89314310950905e-23,-2.80615755994558e-20,5.73460382144038e-19,-1.2343682870645e-23,0.0,1.96179562870263e-25,-1.22728977899738e-24,1.26891345273721e-23,-4.19440271557692e-22,4.35300313746273e-22,3.37556268401529e-25,-3.32149176364052e-28,-2.70414349141856e-22,8.13072417126954e-21,-2.94949051175998e-20
92,101,0.0,4.43892422818948e-11,-1.11392042256853e-08,-4.6230012873405e-11,-5.31428623329333e-10,-1.3978125323888e-09,-3.1034919079076e-10,2.38886709892638e-12,-1.9216317426185e-08,-3.72508757173762e-09,6.59399225218064e-15,0.0,6.79442268906693e-24,1.90227480629587e-23,4.94125873396996e-23,-1.26916445881092e-21,2.16945176242165e-20,-4.10063277614834e-23,-3.00757696901148e-24,-2.7701302899772e-20,5.10198074185077e-19,-5.64407006056074e-23,0.0,3.69693303040779e-25,-5.42452756600436e-25,1.10703367295952e-23,-3.70983108370186e-22,3.70161456094856e-22,3.45377503802053e-25,-2.31112864440232e-27,-2.38666547347928e-22,7.17273189186592e-21,-2.94949115799483e-20
93,102,0.0,3.84845731671302e-11,-9.68297708681121e-09,-4.01125417603954e-11,-4.60540772184714e-10,-1.21228715954658e-09,-2.69968186694669e-10,2.00311186908386e-12,-1.66526614719942e-08,-3.22880033820638e-09,5.85407127978786e-15,0.0,9.54993434138746e-24,1.07094292366964e-22,-3.02037801213573e-23,-1.02962196031384e-21,1.82659105307339e-20,7.07183256836387e-23,2.25797092628258e-23,-2.1509752617236e-20,4.19656745491401e-19,2.0223645218473e-23,0.0,-7.72708515963425e-27,-1.54041697266457e-24,9.58064864073224e-24,-3.21718126372184e-22,3.13152561067324e-22,2.87945200502633e-25,5.17500926990185e-29,-2.07297171596565e-22,6.2152287314671e-21,-2.94949115799483e-20
94,103,0.0,3.25739574202899e-11,-8.21438383979967e-09,-3.39696708262505e-11,-3.8966010973418e-10,-1.02638320065296e-09,-2.291260514653e-10,1.63651308216634e-12,-1.40895535238883e-08,-2.73232236835952e-09,5.07429952480913e-15,0.0,4.03906762563609e-24,2.66586063966804e-22,-7.9805201829105e-23,-9.44231314042291e-22,1.50581283490603e-20,-2.67376704542227e-23,3.07958813674458e-24,-1.99568276459186e-20,3.63363899482294e-19,-3.40318917470105e-23,0.0,4.91831059274338e-25,-1.2625199125941e-24,8.0288062011469e-24,-2.72819983627771e-22,2.64919712055938e-22,2.43175495238594e-25,-5.61465586315233e-28,-1.7550993937915e-22,5.2582062082406e-21,-2.94949277358196e-20
95,104,0.0,2.66583075059224e-11,-6.73528344208307e-09,-2.78074802767536e-11,-3.18787857223057e-10,-8.40164604554161e-10,-1.87905177528869e-10,1.29000423624431e-12,-1.15269429556975e-08,-2.23569207591368e-09,4.25279318596976e-15,0.0,-8.98685528800202e-25,-2.11951097527684e-22,5.70758282976189e-23,-8.12419295833238e-22,1.38839147733857e-20,-4.1430230057513e-23,-1.40378665831075e-23,-1.4371951334792e-20,2.97822036851502e-19,-3.26140893969967e-24,0.0,4.13928234566788e-25,-3.37716875551452e-25,6.51843812365355e-24,-2.2344574754984e-22,2.16612116896062e-22,2.13158425674512e-25,-8.15591079512157e-28,-1.43865169130331e-22,4.30157990775869e-21,-2.773127527228e-20
96,105,0.0,2.07385376232994e-11,-5.24755439101909e-09,-2.16320589913055e-11,-2.47925374674551e-10,-6.53695542141008e-10,-1.4638978917958e-10,9.64462559295554e-13,-8.96478091760855e-09,-1.73894842969702e-09,3.38765406243495e-15,0.0,2.5483783933983e-23,-3.03759865637008e-22,2.14986763664162e-23,-6.83807301352545e-22,1.07972491201722e-20,-6.01196638776323e-23,3.95139890999789e-23,-1.17148557601963e-20,2.38559560744541e-19,2.61867189539637e-23,0.0,1.84218052638445e-25,-8.6293760662682e-25,5.07632071395812e-24,-1.73613391545254e-22,1.68381489316986e-22,1.52304536806309e-25,-1.64575083201451e-28,-1.1247533348253e-22,3.34525693376118e-21,-2.27361270391155e-20
97,106,0.0,1.48155307466702e-11,-3.75309117117695e-09,-1.54494698284546e-11,-1.77073897211777e-10,-4.67039906748568e-10,-1.04665491551525e-10,6.60792980663322e-13,-6.4030176716301e-09,-1.24212962138159e-09,2.47763235709103e-15,0.0,1.88043755871754e-23,3.4066478564539e-23,-1.86290676592969e-22,-4.45621492151146e-22,6.7970416441634e-21,-2.73086322002036e-23,2.51763601060529e-23,-8.91743190273785e-21,1.66045586600995e-19,2.42337344331862e-23,0.0,1.54580560755243e-25,-6.02079251855825e-25,3.57961728506501e-24,-1.23442570036118e-22,1.20241498700476e-22,1.22362544613692e-25,-1.62418884258088e-28,-8.03619104362504e-23,2.38920457060858e-21,-1.6260747177723e-20
98,107,0.0,8.89026612743704e-12,-2.25379892526689e-09,-9.26588059751987e-12,-1.06234722407894e-10,-2.80261702734208e-10,-6.28190832685505e-11,3.79879070908085e-13,-3.84160303568137e-09,-7.45274453262113e-10,1.52046818603473e-15,0.0,-1.81399732669711e-23,-2.55146697316885e-22,1.47958230735056e-23,-2.38460660962553e-22,4.37879851041023e-21,-2.38231607310113e-23,1.84109059671475e-23,-6.45146715232698e-21,1.02820353135583e-19,1.00862785042645e-23,0.0,1.74802800519406e-25,-1.13209517255119e-24,2.15275368426338e-24,-7.39027741422859e-23,7.20879901634941e-23,6.53473083770763e-26,-1.31952528652865e-27,-4.89754637348985e-23,1.4333156846791e-21,-9.76476938816689e-21
99,108,0.0,2.96356385612317e-12,-7.51592343917196e-10,-3.08727305872725e-12,-3.54092102861081e-11,-9.34249969053447e-11,-2.09381314369983e-11,1.22603858489223e-13,-1.28048860403851e-09,-2.48421283544076e-10,5.15073958961762e-16,0.0,-3.01754402933372e-24,-1.2236342093955e-22,-1.05750073384468e-22,-1.13268561521723e-22,1.54456511569315e-21,-3.60110143850216e-23,-1.50235277737976e-23,-3.71069628109915e-21,3.36280746069343e-20,-3.7423684405986e-23,0.0,1.87630766603532e-26,-6.86766822690148e-25,7.4781420434726e-25,-2.50954466430044e-23,2.39636773686147e-23,8.93794350831775e-27,9.05288859259562e-28,-1.74838145432264e-23,4.77536709161824e-22,-3.2563332003762e-21
